api_unii,api_smiles,dose_mg,denominator_unit,route,primary_dosage_form,inactive_ingredients
SOD6A38AGA,c1ccc(cc1)[C@H](c2ccc(cc2)Cl)N3CCN(CC3)CCOCC(=O)O.Cl.Cl,0.5,mL,ORAL,SOLUTION,"[{""name"": ""SODIUM ACETATE"", ""unii"": ""4550K0SC9B""}, {""name"": ""Acetic Acid"", ""unii"": ""Q40Q9N063P""}, {""name"": ""GLYCERIN"", ""unii"": ""PDC6A3C0OX""}, {""name"": ""METHYLPARABEN"", ""unii"": ""A2I8C7HI9T""}, {""name"": ""PROPYLPARABEN"", ""unii"": ""Z8IX2SC1OH""}, {""name"": ""MALTITOL"", ""unii"": ""D65DG142WK""}, {""name"": ""SUCRALOSE"", ""unii"": ""96K6UQ3ZD4""}, {""name"": ""WATER"", ""unii"": ""059QF0KO0R""}]"
786Z46389E,CN(C)C(=N)NC(=N)N.Cl,500.0,1,ORAL,TABLET,"[{""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""COPOVIDONE K25-31"", ""unii"": ""D9C330MD8B""}, {""name"": ""HYPROMELLOSE, UNSPECIFIED"", ""unii"": ""3NXW29V3WO""}, {""name"": ""CROSPOVIDONE"", ""unii"": ""2S7830E561""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""POLYETHYLENE GLYCOL, UNSPECIFIED"", ""unii"": ""3WJQ0SDW1A""}, {""name"": ""polysorbate 80"", ""unii"": ""6OZP39ZG8H""}]"
786Z46389E,CN(C)C(=N)NC(=N)N.Cl,750.0,1,ORAL,"TABLET, EXTENDED RELEASE","[{""name"": ""HYPROMELLOSE 2208 (100000 MPA.S)"", ""unii"": ""VM7F0B23ZI""}, {""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""XANTHAN GUM"", ""unii"": ""TTV12P4NEE""}, {""name"": ""MALTODEXTRIN"", ""unii"": ""7CVR7L4A2D""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""STEARIC ACID"", ""unii"": ""4ELV7Z65AP""}]"
A6IEZ5M406,Cc1cccc(C)c1NC(=O)CN2CCN(CC2)CC(COc3ccccc3OC)O,500.0,1,ORAL,"TABLET, FILM COATED, EXTENDED RELEASE","[{""name"": ""HYPROMELLOSE 2910 (5 MPA.S)"", ""unii"": ""R75537T0T4""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""METHACRYLIC ACID AND ETHYL ACRYLATE COPOLYMER"", ""unii"": ""NX76LV5T8J""}, {""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""POLYETHYLENE GLYCOL 3350"", ""unii"": ""G2M7P15E5P""}, {""name"": ""polysorbate 80"", ""unii"": ""6OZP39ZG8H""}, {""name"": ""POLYVINYL ALCOHOL, UNSPECIFIED"", ""unii"": ""532B59J990""}, {""name"": ""Sodium Hydroxide"", ""unii"": ""55X04QC32I""}, {""name"": ""SODIUM LAURYL SULFATE"", ""unii"": ""368GB5141J""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""HEMATITE"", ""unii"": ""1K09F3G675""}, {""name"": ""FERRIC OXIDE YELLOW"", ""unii"": ""EX438O2MRT""}, {""name"": ""FERROSOFERRIC OXIDE"", ""unii"": ""XM0M87F357""}]"
UR59KN573L,CC(C)NCC(COc1ccc(cc1)COCCOC(C)C)O.CC(C)NCC(COc1ccc(cc1)COCCOC(C)C)O.C(=C\C(=O)O)/C(=O)O,5.0,1,ORAL,TABLET,"[{""name"": ""MICROCRYSTALLINE CELLULOSE 102"", ""unii"": ""PNR0YF693Y""}, {""name"": ""BUTYLATED HYDROXYANISOLE"", ""unii"": ""REK4960K2U""}, {""name"": ""ANHYDROUS DIBASIC CALCIUM PHOSPHATE"", ""unii"": ""L11K75P92J""}, {""name"": ""CROSPOVIDONE"", ""unii"": ""2S7830E561""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""HYPROMELLOSE 2910 (6 MPA.S)"", ""unii"": ""0WZ8WG20P6""}, {""name"": ""HYDROXYPROPYL CELLULOSE (90000 WAMW)"", ""unii"": ""UKE75GEA7F""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""FD&C RED NO. 40"", ""unii"": ""WZB9127XOA""}, {""name"": ""FD&C BLUE NO. 2--ALUMINUM LAKE"", ""unii"": ""4AQJ3LG584""}]"
2FS66TH3YW,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,2.5,1,ORAL,"TABLET, FILM COATED","[{""name"": ""ANHYDROUS LACTOSE"", ""unii"": ""3SY5LH9PMK""}, {""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""SODIUM STARCH GLYCOLATE TYPE A"", ""unii"": ""H8AV0SQX4D""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""POLYVINYL ALCOHOL (100000 MW)"", ""unii"": ""949E52Z6MY""}, {""name"": ""POLYETHYLENE GLYCOL, UNSPECIFIED"", ""unii"": ""3WJQ0SDW1A""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""FERRIC OXIDE YELLOW"", ""unii"": ""EX438O2MRT""}, {""name"": ""HEMATITE"", ""unii"": ""1K09F3G675""}]"
N7U69T4SZR,Cc1cc2C(=Nc3ccccc3Nc2s1)N4CCN(C)CC4,3.0,1,ORAL,CAPSULE,"[{""name"": ""D&C YELLOW NO. 10"", ""unii"": ""35SW5USQ3G""}, {""name"": ""FD&C BLUE NO. 1"", ""unii"": ""H3R47K3TBD""}, {""name"": ""FD&C BLUE NO. 2"", ""unii"": ""L06K8R7DQK""}, {""name"": ""INDIGOTINDISULFONATE SODIUM"", ""unii"": ""D3741U8K7L""}, {""name"": ""FD&C RED NO. 40"", ""unii"": ""WZB9127XOA""}, {""name"": ""GELATIN, UNSPECIFIED"", ""unii"": ""2G86QN327L""}, {""name"": ""FERROSOFERRIC OXIDE"", ""unii"": ""XM0M87F357""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""STARCH, CORN"", ""unii"": ""O8232NY3SJ""}, {""name"": ""PROPYLENE GLYCOL"", ""unii"": ""6DC9Q167V3""}, {""name"": ""SHELLAC"", ""unii"": ""46N107B71O""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""FD&C YELLOW NO. 6"", ""unii"": ""H77VEI93A8""}, {""name"": ""FERRIC OXIDE YELLOW"", ""unii"": ""EX438O2MRT""}, {""name"": ""HEMATITE"", ""unii"": ""1K09F3G675""}, {""name"": ""D&C RED NO. 28"", ""unii"": ""767IP0Y5NH""}]"
2M36281008,CCc1cccc2c3CCOC(CC)(CC(=O)O)c3[nH]c12,500.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""HYPROMELLOSE, UNSPECIFIED"", ""unii"": ""3NXW29V3WO""}, {""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""POLYETHYLENE GLYCOL, UNSPECIFIED"", ""unii"": ""3WJQ0SDW1A""}, {""name"": ""POVIDONE, UNSPECIFIED"", ""unii"": ""FZ989GH94E""}, {""name"": ""SODIUM STARCH GLYCOLATE TYPE A POTATO"", ""unii"": ""5856J3G2A2""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""FD&C RED NO. 40"", ""unii"": ""WZB9127XOA""}, {""name"": ""D&C YELLOW NO. 10"", ""unii"": ""35SW5USQ3G""}, {""name"": ""ALUMINUM OXIDE"", ""unii"": ""LMI26O6933""}, {""name"": ""FD&C BLUE NO. 1"", ""unii"": ""H3R47K3TBD""}]"
2FS66TH3YW,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,2.5,1,ORAL,"TABLET, FILM COATED","[{""name"": ""ANHYDROUS LACTOSE"", ""unii"": ""3SY5LH9PMK""}, {""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""SODIUM STARCH GLYCOLATE TYPE A POTATO"", ""unii"": ""5856J3G2A2""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""HYPROMELLOSE, UNSPECIFIED"", ""unii"": ""3NXW29V3WO""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""POLYETHYLENE GLYCOL 4000"", ""unii"": ""4R4HFI6D95""}, {""name"": ""FERRIC OXIDE YELLOW"", ""unii"": ""EX438O2MRT""}, {""name"": ""POLYETHYLENE GLYCOL 6000"", ""unii"": ""30IQX730WE""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""HEMATITE"", ""unii"": ""1K09F3G675""}]"
N7U69T4SZR,Cc1cc2C(=Nc3ccccc3Nc2s1)N4CCN(C)CC4,5.0,1,ORAL,"TABLET, ORALLY DISINTEGRATING","[{""name"": ""aspartame"", ""unii"": ""Z0H242BBR1""}, {""name"": ""CROSPOVIDONE"", ""unii"": ""68401960MK""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""MANNITOL"", ""unii"": ""3OWL53L36A""}, {""name"": ""CELLULOSE, MICROCRYSTALLINE"", ""unii"": ""OP1R32D61U""}, {""name"": ""SODIUM STEARYL FUMARATE"", ""unii"": ""7CV7WJK4UI""}]"
33CM23913M,c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N,100.0,1,ORAL,"TABLET, EXTENDED RELEASE","[{""name"": ""AMMONIA"", ""unii"": ""5138Q19F1X""}, {""name"": ""CELLULOSE ACETATE"", ""unii"": ""3J2P07GVB6""}, {""name"": ""DEXTRATES"", ""unii"": ""G263MI44RU""}, {""name"": ""HYDROXYETHYL CELLULOSE (140 MPA.S AT 5%)"", ""unii"": ""8136Y38GY5""}, {""name"": ""HYDROXYETHYL CELLULOSE (2000 MPA.S AT 1%)"", ""unii"": ""S38J6RZN16""}, {""name"": ""HYPROMELLOSE 2910 (3 MPA.S)"", ""unii"": ""0VUT3PMY82""}, {""name"": ""HYPROMELLOSE 2910 (15 MPA.S)"", ""unii"": ""36SFW2JZ0W""}, {""name"": ""FERROSOFERRIC OXIDE"", ""unii"": ""XM0M87F357""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""MANNITOL"", ""unii"": ""3OWL53L36A""}, {""name"": ""POLYETHYLENE GLYCOL 8000"", ""unii"": ""Q662QK8M3B""}, {""name"": ""PROPYLENE GLYCOL"", ""unii"": ""6DC9Q167V3""}, {""name"": ""SHELLAC"", ""unii"": ""46N107B71O""}, {""name"": ""SODIUM LAURYL SULFATE"", ""unii"": ""368GB5141J""}, {""name"": ""D&C YELLOW NO. 10"", ""unii"": ""35SW5USQ3G""}, {""name"": ""HEMATITE"", ""unii"": ""1K09F3G675""}]"
660YQ98I10,[Cl-].[K+],1.5,g,ORAL,FOR SOLUTION,"[{""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""Anhydrous Citric Acid"", ""unii"": ""XF417D3PSL""}, {""name"": ""SUCRALOSE"", ""unii"": ""96K6UQ3ZD4""}, {""name"": ""FD&C YELLOW NO. 6"", ""unii"": ""H77VEI93A8""}, {""name"": ""ACACIA"", ""unii"": ""5C5403N26O""}, {""name"": ""MALTODEXTRIN"", ""unii"": ""7CVR7L4A2D""}]"
4F86W47BR6,C1CCN(CC1)CCOc2ccc(cc2)C(=O)c3c4ccc(cc4sc3-c5ccc(cc5)O)O.Cl,60.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""ANHYDROUS LACTOSE"", ""unii"": ""3SY5LH9PMK""}, {""name"": ""CROSPOVIDONE"", ""unii"": ""68401960MK""}, {""name"": ""HYPROMELLOSES"", ""unii"": ""3NXW29V3WO""}, {""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""CELLULOSE, MICROCRYSTALLINE"", ""unii"": ""OP1R32D61U""}, {""name"": ""polysorbate 80"", ""unii"": ""6OZP39ZG8H""}, {""name"": ""POVIDONE"", ""unii"": ""FZ989GH94E""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""POLYETHYLENE GLYCOL, UNSPECIFIED"", ""unii"": ""3WJQ0SDW1A""}]"
4F86W47BR6,C1CCN(CC1)CCOc2ccc(cc2)C(=O)c3c4ccc(cc4sc3-c5ccc(cc5)O)O.Cl,60.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""CITRIC ACID MONOHYDRATE"", ""unii"": ""2968PHW8QP""}, {""name"": ""CROSPOVIDONE"", ""unii"": ""68401960MK""}, {""name"": ""HYPROMELLOSE 2910 (5 MPA.S)"", ""unii"": ""R75537T0T4""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""POLYETHYLENE GLYCOL 400"", ""unii"": ""B697894SGQ""}, {""name"": ""polysorbate 80"", ""unii"": ""6OZP39ZG8H""}, {""name"": ""POVIDONE K30"", ""unii"": ""U725QWY32X""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}]"
786Z46389E,CN(C)C(=N)NC(=N)N.Cl,1000.0,1,ORAL,"TABLET, EXTENDED RELEASE","[{""name"": ""AMMONIA"", ""unii"": ""5138Q19F1X""}, {""name"": ""BUTYL ALCOHOL"", ""unii"": ""8PJ61P6TS3""}, {""name"": ""CELLULOSE, MICROCRYSTALLINE"", ""unii"": ""OP1R32D61U""}, {""name"": ""CROSPOVIDONE"", ""unii"": ""68401960MK""}, {""name"": ""FERROSOFERRIC OXIDE"", ""unii"": ""XM0M87F357""}, {""name"": ""GLYCERYL DIBEHENATE"", ""unii"": ""R8WTH25YS2""}, {""name"": ""HYPROMELLOSE 2910 (3 MPA.S)"", ""unii"": ""0VUT3PMY82""}, {""name"": ""METHACRYLIC ACID AND ETHYL ACRYLATE COPOLYMER"", ""unii"": ""NX76LV5T8J""}, {""name"": ""POLYETHYLENE GLYCOL, UNSPECIFIED"", ""unii"": ""3WJQ0SDW1A""}, {""name"": ""polysorbate 80"", ""unii"": ""6OZP39ZG8H""}, {""name"": ""POLYVINYL ALCOHOL"", ""unii"": ""532B59J990""}, {""name"": ""PROPYLENE GLYCOL"", ""unii"": ""6DC9Q167V3""}, {""name"": ""SHELLAC"", ""unii"": ""MB5IUD6JUA""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""DIMETHICONE"", ""unii"": ""92RU3N3Y1O""}]"
33CM23913M,c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N,200.0,1,ORAL,TABLET,"[{""name"": ""CROSCARMELLOSE SODIUM"", ""unii"": ""M28OL1HH48""}, {""name"": ""ETHYLCELLULOSE (7 MPA.S)"", ""unii"": ""H3UP11403C""}, {""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""MICROCRYSTALLINE CELLULOSE 102"", ""unii"": ""PNR0YF693Y""}]"
4I8HAB65SZ,CC(C)COC(=O)C1=C(C)NC(=C(C1c2ccccc2[N+](=O)[O-])C(=O)OC)C,8.5,1,ORAL,"TABLET, FILM COATED, EXTENDED RELEASE","[{""name"": ""HYPROMELLOSE, UNSPECIFIED"", ""unii"": ""3NXW29V3WO""}, {""name"": ""HYPROMELLOSE PHTHALATE (24% PHTHALATE, 55 CST)"", ""unii"": ""87Y6436BKR""}, {""name"": ""LACTOSE, UNSPECIFIED FORM"", ""unii"": ""J2B2A4N98G""}, {""name"": ""GLYCERYL DIBEHENATE"", ""unii"": ""R8WTH25YS2""}, {""name"": ""POVIDONE, UNSPECIFIED"", ""unii"": ""FZ989GH94E""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""METHACRYLIC ACID - METHYL METHACRYLATE COPOLYMER (1:2)"", ""unii"": ""5KY68S2577""}, {""name"": ""SODIUM LAURYL SULFATE"", ""unii"": ""368GB5141J""}, {""name"": ""POLYDEXTROSE"", ""unii"": ""VH2XOU12IE""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""POLYETHYLENE GLYCOL, UNSPECIFIED"", ""unii"": ""3WJQ0SDW1A""}, {""name"": ""HEMATITE"", ""unii"": ""1K09F3G675""}, {""name"": ""CARNAUBA WAX"", ""unii"": ""R12CBM0EIZ""}, {""name"": ""FD&C YELLOW NO. 5"", ""unii"": ""I753WB2F1M""}]"
786Z46389E,CN(C)C(=N)NC(=N)N.Cl,1000.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""FERROSOFERRIC OXIDE"", ""unii"": ""XM0M87F357""}, {""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""POLYETHYLENE GLYCOL, UNSPECIFIED"", ""unii"": ""3WJQ0SDW1A""}, {""name"": ""POLYVINYL ALCOHOL, UNSPECIFIED"", ""unii"": ""532B59J990""}, {""name"": ""POVIDONE K30"", ""unii"": ""U725QWY32X""}, {""name"": ""HEMATITE"", ""unii"": ""1K09F3G675""}, {""name"": ""SODIUM LAURYL SULFATE"", ""unii"": ""368GB5141J""}, {""name"": ""SODIUM STEARYL FUMARATE"", ""unii"": ""7CV7WJK4UI""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}]"
3ZO554A4Q8,CC(C)n1c(ccn1)-c2c(cccn2)COc3cccc(c3C=O)O,500.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""Microcrystalline Cellulose"", ""unii"": ""OP1R32D61U""}, {""name"": ""Croscarmellose Sodium"", ""unii"": ""M28OL1HH48""}, {""name"": ""SODIUM LAURYL SULFATE"", ""unii"": ""368GB5141J""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""Polyethylene glycol 3350"", ""unii"": ""G2M7P15E5P""}, {""name"": ""POLYVINYL ALCOHOL, UNSPECIFIED"", ""unii"": ""532B59J990""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""FERRIC OXIDE YELLOW"", ""unii"": ""EX438O2MRT""}, {""name"": ""SUCRALOSE"", ""unii"": ""96K6UQ3ZD4""}, {""name"": ""Acacia"", ""unii"": ""5C5403N26O""}, {""name"": ""HEMATITE"", ""unii"": ""1K09F3G675""}, {""name"": ""FERROSOFERRIC OXIDE"", ""unii"": ""XM0M87F357""}]"
AGG2FN16EV,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@H](CC(=O)O3)O)[C@]21[H],20.0,mL,ORAL,SUSPENSION,"[{""name"": ""PROPYLENE GLYCOL"", ""unii"": ""6DC9Q167V3""}, {""name"": ""PROPYLPARABEN"", ""unii"": ""Z8IX2SC1OH""}, {""name"": ""WATER"", ""unii"": ""059QF0KO0R""}, {""name"": ""DIMETHICONE"", ""unii"": ""92RU3N3Y1O""}, {""name"": ""SODIUM LAURYL SULFATE"", ""unii"": ""368GB5141J""}, {""name"": ""SODIUM PHOSPHATE, DIBASIC, ANHYDROUS"", ""unii"": ""22ADO53M6F""}, {""name"": ""ACESULFAME POTASSIUM"", ""unii"": ""23OV73Q5G9""}, {""name"": ""CARBOXYMETHYLCELLULOSE SODIUM"", ""unii"": ""K679OBS311""}, {""name"": ""CITRIC ACID MONOHYDRATE"", ""unii"": ""2968PHW8QP""}, {""name"": ""ethylparaben"", ""unii"": ""14255EXE39""}, {""name"": ""MAGNESIUM ALUMINUM SILICATE"", ""unii"": ""6M3P64V0NC""}, {""name"": ""METHYLPARABEN"", ""unii"": ""A2I8C7HI9T""}]"
33CM23913M,c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N,100.0,1,ORAL,"TABLET, CHEWABLE","[{""name"": ""ACACIA"", ""unii"": ""5C5403N26O""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""CROSCARMELLOSE SODIUM"", ""unii"": ""M28OL1HH48""}, {""name"": ""ETHYLCELLULOSE (100 MPA.S)"", ""unii"": ""47MLB0F1MV""}, {""name"": ""FD&C RED NO. 40"", ""unii"": ""WZB9127XOA""}, {""name"": ""ALUMINUM OXIDE"", ""unii"": ""LMI26O6933""}, {""name"": ""GLYCERIN"", ""unii"": ""PDC6A3C0OX""}, {""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""STARCH, CORN"", ""unii"": ""O8232NY3SJ""}, {""name"": ""SUCROSE"", ""unii"": ""C151H8M554""}]"
660YQ98I10,[Cl-].[K+],600.0,1,ORAL,"CAPSULE, EXTENDED RELEASE","[{""name"": ""ETHYLCELLULOSES"", ""unii"": ""7Z8S9VYZ4B""}, {""name"": ""GELATIN"", ""unii"": ""2G86QN327L""}, {""name"": ""SODIUM LAURYL SULFATE"", ""unii"": ""368GB5141J""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""TRIACETIN"", ""unii"": ""XHX3C3X673""}, {""name"": ""FD&C BLUE NO. 1"", ""unii"": ""H3R47K3TBD""}, {""name"": ""FD&C RED NO. 40"", ""unii"": ""WZB9127XOA""}]"
UR59KN573L,CC(C)NCC(COc1ccc(cc1)COCCOC(C)C)O.CC(C)NCC(COc1ccc(cc1)COCCOC(C)C)O.C(=C\C(=O)O)/C(=O)O,2.5,1,ORAL,"TABLET, FILM COATED","[{""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""ANHYDROUS LACTOSE"", ""unii"": ""3SY5LH9PMK""}, {""name"": ""STARCH, CORN"", ""unii"": ""O8232NY3SJ""}, {""name"": ""CROSPOVIDONE"", ""unii"": ""68401960MK""}, {""name"": ""STEARIC ACID"", ""unii"": ""4ELV7Z65AP""}, {""name"": ""HYPROMELLOSE 2910 (3 MPA.S)"", ""unii"": ""0VUT3PMY82""}, {""name"": ""HYPROMELLOSE 2910 (6 MPA.S)"", ""unii"": ""0WZ8WG20P6""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""D&C YELLOW NO. 10"", ""unii"": ""35SW5USQ3G""}, {""name"": ""POLYETHYLENE GLYCOL 400"", ""unii"": ""B697894SGQ""}, {""name"": ""polysorbate 80"", ""unii"": ""6OZP39ZG8H""}, {""name"": ""FD&C YELLOW NO. 6"", ""unii"": ""H77VEI93A8""}]"
786Z46389E,CN(C)C(=N)NC(=N)N.Cl,1000.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""MANNITOL"", ""unii"": ""3OWL53L36A""}, {""name"": ""microcrystalline cellulose"", ""unii"": ""OP1R32D61U""}, {""name"": ""POVIDONE, UNSPECIFIED"", ""unii"": ""FZ989GH94E""}, {""name"": ""CROSPOVIDONE"", ""unii"": ""68401960MK""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""FERRIC OXIDE YELLOW"", ""unii"": ""EX438O2MRT""}, {""name"": ""HYPROMELLOSE 2910 (6 MPA.S)"", ""unii"": ""0WZ8WG20P6""}]"
J0E2756Z7N,CCCCC1=NC2(CCCC2)C(=O)N1Cc3ccc(cc3)-c4ccccc4-c5[nH]nnn5,300.0,1,ORAL,TABLET,"[{""name"": ""CALCIUM STEARATE"", ""unii"": ""776XM7047L""}, {""name"": ""CARBOXYMETHYLCELLULOSE CALCIUM"", ""unii"": ""UTY7PDF93L""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""POVIDONE K30"", ""unii"": ""U725QWY32X""}]"
8Q2869CNVH,CCN(CCCC(C)Nc1ccnc2cc(ccc12)Cl)CCO.OS(=O)(=O)O,200.0,1,ORAL,TABLET,"[{""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""STARCH, CORN"", ""unii"": ""O8232NY3SJ""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""POVIDONE K30"", ""unii"": ""U725QWY32X""}, {""name"": ""POLYETHYLENE GLYCOL 4000"", ""unii"": ""4R4HFI6D95""}, {""name"": ""POLYVINYL ALCOHOL, UNSPECIFIED"", ""unii"": ""532B59J990""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}]"
GR120KRT6K,C=CC(CCC(=O)O)N,500.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""HYPROMELLOSE 2910 (15 MPA.S)"", ""unii"": ""36SFW2JZ0W""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""POLYETHYLENE GLYCOL 6000"", ""unii"": ""30IQX730WE""}, {""name"": ""POVIDONE K30"", ""unii"": ""U725QWY32X""}, {""name"": ""SODIUM STARCH GLYCOLATE TYPE A"", ""unii"": ""H8AV0SQX4D""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}]"
